title:test, start timestamp:1645060466.861149, stop timestamp:1645060527.884703, headset type:INSIGHT, headset serial:A2D2029A, headset firmware:932, channels:105, sampling rate:eeg_128;mot_64;mc_8;pm_0.1;fe_32;pow_8, samples:7813      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1645060466.939264,1645060466.962185,66.000000,0.000000,4316.922852,4260.512695,4519.487305,4264.615234,4219.487305,16235.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,33.000000,0.000000,0.074415,0.330566,-0.609131,-0.717041,0.399420,-0.924331,-0.044923,0.005849,-0.067454,-0.030053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.947075,1645060466.970000,67.000000,0.000000,4157.948730,4024.102539,4277.436035,4270.769043,4253.333496,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.954887,1645060466.977814,68.000000,0.000000,4168.717773,4082.564209,4178.461426,4274.358887,4185.641113,16152.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,34.000000,0.000000,0.072961,0.330811,-0.608887,-0.717285,0.378912,-0.910170,-0.051270,0.002383,-0.067496,-0.033054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020265,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.962698,1645060466.985629,69.000000,0.000000,4280.512695,4236.410156,4254.871582,4271.794922,4246.666504,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.970510,1645060466.993444,70.000000,0.000000,4230.256348,4146.666504,4232.307617,4269.230957,4294.358887,19.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,35.000000,0.000000,0.074971,0.330811,-0.608643,-0.717285,0.396979,-0.919936,-0.037110,0.002242,-0.067533,-0.034290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.978321,1645060467.001258,71.000000,0.000000,4200.512695,4077.435791,4129.230957,4267.692383,4225.128418,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.986133,1645060467.009073,72.000000,0.000000,4190.256348,4036.923096,4062.051270,4273.846191,4224.615234,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,36.000000,0.000000,0.073524,0.331055,-0.608398,-0.717529,0.399908,-0.924331,-0.052735,0.002262,-0.067665,-0.035499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020265,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060466.993945,1645060467.016888,73.000000,0.000000,4163.589844,4022.051270,3934.871826,4278.974121,4262.051270,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.001756,1645060467.024603,74.000000,0.000000,4201.538574,4047.692383,3817.435791,4271.794922,4276.410156,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,37.000000,0.000000,0.072229,0.330811,-0.608398,-0.717773,0.396002,-0.917494,-0.049805,-0.000796,-0.067686,-0.031803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.009568,1645060467.032418,75.000000,0.000000,4200.512695,3991.794922,3816.923096,4273.333496,4294.358887,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.017379,1645060467.040233,76.000000,0.000000,4201.538574,4048.205078,3828.718018,4278.461426,4276.410156,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,38.000000,0.000000,0.073160,0.331055,-0.608154,-0.717773,0.388190,-0.936538,-0.049317,-0.003744,-0.067655,-0.033164,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.021314,1.000000,0.000000,27.348455,196.179565,25.410221,41.176296,37.574799,41.531719,546.806091,75.651039,148.081451,119.985092,260.629395,4265.886719,665.075378,1257.947754,93.178154,0.074459,0.844603,0.166820,0.251191,0.163302,11.045735,103.892616,15.649899,30.456142,37.441513
1645060467.025190,1645060467.048048,77.000000,0.000000,4302.051270,4231.282227,4016.923096,4269.743652,4321.538574,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.033002,1645060467.055863,78.000000,0.000000,4337.948730,4280.000000,4464.615234,4265.128418,4352.307617,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,39.000000,0.000000,0.070724,0.331055,-0.608154,-0.718018,0.387213,-0.931167,-0.034668,-0.000293,-0.067677,-0.034340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.040814,1645060467.063679,79.000000,0.000000,4297.436035,4281.538574,4815.384766,4269.743652,4241.025879,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.048625,1645060467.071494,80.000000,0.000000,4328.717773,4339.487305,4765.128418,4268.205078,4160.000000,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,40.000000,0.000000,0.070724,0.331055,-0.608154,-0.718018,0.391608,-0.930678,-0.053223,-0.000166,-0.067697,-0.035496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.021314,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.056437,1645060467.079309,81.000000,0.000000,4303.077148,4231.282227,4542.563965,4264.102539,4219.487305,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.064248,1645060467.087124,82.000000,0.000000,4222.051270,4125.128418,4363.077148,4266.666504,4244.615234,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,41.000000,0.000000,0.070724,0.331055,-0.608154,-0.718018,0.394537,-0.928237,-0.058106,-0.000052,-0.067763,-0.030432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.072060,1645060467.094939,83.000000,0.000000,4220.512695,4167.692383,4189.230957,4272.307617,4196.922852,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.079871,1645060467.102754,84.000000,0.000000,4162.051270,4033.846191,3933.333252,4276.410156,4227.692383,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,42.000000,0.000000,0.072793,0.331055,-0.607910,-0.718018,0.398444,-0.930190,-0.060548,0.002883,-0.067774,-0.032028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.021314,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.087683,1645060467.110469,85.000000,0.000000,4108.205078,3930.256348,3790.256348,4278.974121,4245.128418,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.095494,1645060467.118284,86.000000,0.000000,4230.256348,4137.436035,3868.205078,4274.358887,4247.179688,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,43.000000,0.000000,0.070343,0.331055,-0.607910,-0.718262,0.387213,-0.916030,-0.058595,0.002399,-0.067735,-0.033464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.103306,1645060467.126098,87.000000,0.000000,4214.358887,4170.769043,4027.179443,4272.307617,4256.922852,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.111117,1645060467.133913,88.000000,0.000000,4137.948730,4080.512939,4014.871826,4273.846191,4214.358887,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,44.000000,0.000000,0.070343,0.331055,-0.607910,-0.718262,0.410163,-0.913100,-0.037598,0.002501,-0.067749,-0.034610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.021314,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.118929,1645060467.141727,89.000000,0.000000,4235.897461,4112.307617,3844.615479,4276.410156,4239.487305,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.126740,1645060467.149542,90.000000,0.000000,4222.563965,4038.461426,3774.871826,4280.000000,4302.563965,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,45.000000,0.000000,0.071297,0.331299,-0.607666,-0.718262,0.383307,-0.910170,-0.061524,0.002398,-0.067761,-0.035690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.134552,1645060467.157357,91.000000,0.000000,4169.230957,4037.435791,3785.641113,4276.922852,4286.666504,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.142363,1645060467.165171,92.000000,0.000000,4275.897461,4141.025879,3926.153809,4275.897461,4320.000000,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,46.000000,0.000000,0.070916,0.331299,-0.607422,-0.718506,0.383307,-0.916518,-0.046876,0.002402,-0.067772,-0.036760,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020729,1.000000,0.000000,34.618477,172.017807,27.567617,41.846207,39.010929,59.047329,502.694489,86.411224,152.321381,120.178612,378.869934,4021.568359,742.573364,1280.798096,94.502892,0.086277,0.830179,0.177353,0.251767,0.167836,12.962561,99.548073,14.657775,30.239943,37.906139
1645060467.150175,1645060467.172986,93.000000,0.000000,4352.820313,4218.974121,4243.077148,4277.436035,4342.051270,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.157986,1645060467.180701,94.000000,0.000000,4318.974121,4327.692383,4494.871582,4268.717773,4303.077148,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,47.000000,0.000000,0.068397,0.331299,-0.607422,-0.718750,0.403815,-0.903334,-0.053223,0.002504,-0.067782,-0.037576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.165798,1645060467.188515,95.000000,0.000000,4269.230957,4351.794922,4546.666504,4262.051270,4249.743652,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.173609,1645060467.196330,96.000000,0.000000,4308.205078,4329.230957,4680.000000,4267.179688,4224.615234,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,48.000000,0.000000,0.071860,0.331543,-0.607178,-0.718506,0.408209,-0.913100,-0.059571,0.002449,-0.067693,-0.038506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020729,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.181421,1645060467.204145,97.000000,0.000000,4353.846191,4360.512695,4756.922852,4269.743652,4207.179688,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.189232,1645060467.211959,98.000000,0.000000,4338.461426,4329.743652,4586.153809,4265.641113,4181.538574,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,49.000000,0.000000,0.070724,0.331787,-0.607178,-0.718506,0.422858,-0.922377,-0.056641,0.002301,-0.067565,-0.032995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.197044,1645060467.219774,99.000000,0.000000,4305.128418,4193.846191,4437.948730,4268.205078,4195.897461,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.204855,1645060467.227589,100.000000,0.000000,4302.051270,4178.461426,4371.282227,4270.256348,4195.897461,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,50.000000,0.000000,0.070724,0.331787,-0.607178,-0.718506,0.400397,-0.924331,-0.048341,0.002022,-0.067596,-0.029500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020729,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.212667,1645060467.235403,101.000000,0.000000,4301.025879,4160.512695,4123.589844,4266.666504,4228.717773,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.220478,1645060467.243118,102.000000,0.000000,4250.769043,4031.281982,3927.179443,4271.794922,4237.436035,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,51.000000,0.000000,0.069569,0.332031,-0.607178,-0.718506,0.381842,-0.913100,-0.039063,0.001722,-0.067672,-0.031189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.228290,1645060467.250933,103.000000,0.000000,4274.358887,4097.948730,4017.948730,4275.897461,4194.871582,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.236102,1645060467.258748,104.000000,0.000000,4228.205078,4103.589844,4089.743652,4272.820313,4208.205078,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,52.000000,0.000000,0.071667,0.332031,-0.606934,-0.718506,0.389166,-0.916030,-0.033692,0.004480,-0.067790,-0.032660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020729,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
